PatientID,Modality,Filename,Dimension,Size,Spacing,Origin,Direction,PixelType
scan_0024,Lesion,scan_0024_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-149.08023071289062, 84.6365966796875, -145.1425323486328)","(0.9893994383498068, 0.13917304096816727, 0.04146825383524421, 0.13905096127352584, -0.9902680771728799, 0.005827967813942897, -0.041875787300006344, -1.240092075234643e-08, 0.9991228246392009)",16-bit unsigned integer
scan_0028,T1,scan_0028_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-123.20472717285156, 95.82217407226562, -125.49700927734375)","(0.9999485021760838, 0.005175711674851127, -0.008729548046134213, 0.005175514615396301, -0.9999866059146284, -4.5161085983342655e-05, 0.008729664613979693, 2.114522814957455e-08, 0.9999618957497263)",32-bit float
scan_0028,Lesion,scan_0028_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-123.20472717285156, 95.82217407226562, -125.49700927734375)","(0.9999485021760838, 0.005175711366358816, -0.008729547635184376, 0.005175514615396301, -0.9999866059162251, -4.516108503743889e-05, 0.008729664613979693, 2.1144219694952682e-08, 0.9999618957533138)",16-bit unsigned integer
scan_0029,T1,scan_0029_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-146.04638671875, 84.53784942626953, -158.0)","(0.9819587260018716, 0.18909537389577039, 0.0, 0.18909537389577039, -0.9819587260018716, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0029,Lesion,scan_0029_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-146.04638671875, 84.53784942626953, -158.0)","(0.9819587260018716, 0.18909537389577039, 0.0, 0.18909537389577039, -0.9819587260018716, 0.0, 0.0, 0.0, 1.0)",32-bit signed integer
scan_0033,T1,scan_0033_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.96070861816406, 121.001708984375, -95.79668426513672)","(0.9999614572242088, 0.00877975318769605, 0.0, 0.00877975318769605, -0.9999614572242088, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0033,Lesion,scan_0033_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.96070861816406, 121.001708984375, -95.79668426513672)","(0.9999614572288034, 0.008779752664402169, 0.0, 0.008779752664402169, -0.9999614572288034, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0036,T1,scan_0036_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.01171875, 126.03515625, -116.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0036,Lesion,scan_0036_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.01171875, 126.03515625, -116.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit signed integer
scan_0038,T1,scan_0038_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-128.5614013671875, 95.46511840820312, -156.2279052734375)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0038,Lesion,scan_0038_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-128.5614013671875, 95.46511840820312, -156.2279052734375)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0040,T1,scan_0040_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 146.51806640625, -146.51806640625)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0040,Lesion,scan_0040_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 146.51806640625, -146.51806640625)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0041,T1,scan_0041_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-130.1563720703125, 145.10687255859375, -166.45120239257812)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0041,Lesion,scan_0041_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-130.1563720703125, 145.10687255859375, -166.45120239257812)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0042,T1,scan_0042_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.01171875, 127.01171875, -133.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0042,Lesion,scan_0042_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.01171875, 127.01171875, -133.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0044,T1,scan_0044_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.01171875, 127.01171875, -105.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0044,Lesion,scan_0044_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.01171875, 127.01171875, -105.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0045,T1,scan_0045_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-146.6463623046875, 121.5092544555664, -62.558414459228516)","(0.9961769396212729, 0.07541094891230736, 0.04409869087845202, 0.07864107790869784, -0.9939409719608476, -0.07679142929425428, -0.03804058138558392, -0.07996582421053873, 0.9960714742676613)",32-bit float
scan_0045,Lesion,scan_0045_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-146.6463623046875, 121.5092544555664, -62.558414459228516)","(0.9961769396212729, 0.07541094891230736, 0.044098690853221365, 0.07864107790869784, -0.9939409719608476, -0.07679143670089948, -0.03804058138558392, -0.07996582421053873, 0.9960714736977682)",16-bit unsigned integer
scan_0049,T1,scan_0049_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.01171875, 127.01171875, -117.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0049,Lesion,scan_0049_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.01171875, 127.01171875, -117.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0050,T1,scan_0050_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.6730194091797, 44.88999938964844, -132.57240295410156)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0050,Lesion,scan_0050_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.6730194091797, 44.88999938964844, -132.57240295410156)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0052,T1,scan_0052_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.25831604003906, 43.134002685546875, -128.47439575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0052,Lesion,scan_0052_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-133.25831604003906, 43.134002685546875, -128.47439575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0053,T1,scan_0053_T1.nii,3,"(160, 194, 183)","(1.100000023841858, 1.0, 1.0)","(90.88798522949219, 76.96514892578125, -64.34723663330078)","(-0.9995923835242883, -0.01579085007681735, -0.02378478213601794, 0.015786380806189642, -0.9998753167539698, 0.0003756690617179848, -0.023787748554118034, 0.0, 0.9997170314701547)",16-bit signed integer
scan_0053,Lesion,scan_0053_Lesion.nii,3,"(160, 194, 183)","(1.100000023841858, 1.0, 1.0)","(90.88798522949219, 76.96514892578125, -64.34723663330078)","(-0.9995923835645519, -0.015790850076817346, -0.02378478355348053, 0.01578638080682552, -0.9998753167539696, 0.0003756489151509183, -0.02378774686176252, 2.01410978733666e-08, 0.9997170314440015)",16-bit unsigned integer
scan_0056,T1,scan_0056_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-148.57070922851562, 86.72787475585938, -126.15921783447266)","(0.9893994385713705, 0.139173078407875, 0.04146815342683575, 0.13905099110698713, -0.9902680719110737, 0.005827961784860344, -0.04187568300125497, -5.776408803046427e-09, 0.9991228288417809)",32-bit float
scan_0056,Lesion,scan_0056_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-148.57070922851562, 86.72787475585938, -126.15921783447266)","(0.9893994385713705, 0.13917307019324326, 0.04146814970806413, 0.13905099110698713, -0.9902680730655647, 0.005827961320115194, -0.04187568300125497, -5.7172753215484595e-09, 0.9991228289988378)",32-bit signed integer
scan_0057,T1,scan_0057_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-131.1144561767578, 129.16867065429688, -160.25302124023438)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0057,Lesion,scan_0057_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-131.1144561767578, 129.16867065429688, -160.25302124023438)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0058,T1,scan_0058_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 129.16867065429688, -160.25302124023438)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0058,Lesion,scan_0058_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 129.16867065429688, -160.25302124023438)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0059,T1,scan_0059_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.9893798828125, 82.281005859375, -130.8184051513672)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0059,Lesion,scan_0059_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.9893798828125, 82.281005859375, -130.8184051513672)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0061,T1,scan_0061_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-125.89839935302734, 126.3699951171875, -87.2550048828125)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0061,Lesion,scan_0061_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-125.89839935302734, 126.3699951171875, -87.2550048828125)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0062,T1,scan_0062_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 103.72409057617188, -171.9138641357422)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0062,Lesion,scan_0062_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 103.72409057617188, -171.9138641357422)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0063,T1,scan_0063_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-135.80078125, 108.45703125, -83.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0063,Lesion,scan_0063_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-135.80078125, 108.45703125, -83.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0070,T1,scan_0070_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-126.6427001953125, 124.0, -88.856201171875)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0070,Lesion,scan_0070_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-126.6427001953125, 124.0, -88.856201171875)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0073,T1,scan_0073_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-112.58081817626953, 103.44465637207031, -149.40370178222656)","(0.9950423340670856, 0.005201258249778998, -0.0993161647490371, 0.005175541207058344, -0.9999864733648246, -0.0005165836768499454, 0.09931750695391171, -7.725416778719115e-09, 0.9950557936924175)",32-bit float
scan_0073,Lesion,scan_0073_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-112.58081817626953, 103.44465637207031, -149.40370178222656)","(0.9950423340670856, 0.005201258249778998, -0.0993161647490371, 0.005175541207058344, -0.9999864733648246, -0.0005165836768499454, 0.09931750695391171, -7.724892753449594e-09, 0.9950557936924175)",16-bit unsigned integer
scan_0077,T1,scan_0077_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-126.39029693603516, 127.42451477050781, -71.41592407226562)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0077,Lesion,scan_0077_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-126.39029693603516, 127.42451477050781, -71.41592407226562)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0080,T1,scan_0080_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-125.76856231689453, 120.53712463378906, -153.64297485351562)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0080,Lesion,scan_0080_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-125.76856231689453, 120.53712463378906, -153.64297485351562)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0086,T1,scan_0086_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 112.60606384277344, -129.7598876953125)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0086,Lesion,scan_0086_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 112.60606384277344, -129.7598876953125)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit signed integer
scan_0089,T1,scan_0089_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-130.0213165283203, 99.35200500488281, -131.2093963623047)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0089,Lesion,scan_0089_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-130.0213165283203, 99.35200500488281, -131.2093963623047)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0091,T1,scan_0091_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.08193969726562, 116.99546813964844, -93.2803955078125)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0091,Lesion,scan_0091_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.08193969726562, 116.99546813964844, -93.2803955078125)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0093,T1,scan_0093_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-138.40847778320312, 91.88933563232422, -106.47252655029297)","(0.9988095161005842, 0.04789935514078153, 0.009230525965693919, 0.04789889602273954, -0.998852152342381, 0.000270587677371326, -0.009232892651792007, -0.00017186648939719062, 0.9999573611773183)",32-bit float
scan_0093,Lesion,scan_0093_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-138.40847778320312, 91.88933563232422, -106.47252655029297)","(0.9988095161091729, 0.047899355140781655, 0.0092305265158527, 0.04789889602315142, -0.9988521523423836, 0.0002705876934989213, -0.009232891720548825, -0.00017186647484527555, 0.9999573611722353)",16-bit unsigned integer
scan_0096,T1,scan_0096_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.6768798828125, 91.968994140625, -127.06839752197266)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0096,Lesion,scan_0096_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-132.6768798828125, 91.968994140625, -127.06839752197266)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0097,T1,scan_0097_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-110.48871612548828, 128.31996154785156, -130.7139129638672)","(0.9959180242125507, -0.04521676830465205, -0.07811999260439871, -0.049852825135858585, -0.9970447272151665, -0.058450903290503335, 0.07524616185921143, -0.062106809582508506, 0.9952289981004437)",32-bit float
scan_0097,Lesion,scan_0097_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-110.48871612548828, 128.31996154785156, -130.7139129638672)","(0.9959180242125507, -0.04521677099181673, -0.07811999260439871, -0.049852825135858585, -0.997044726863391, -0.058450903290503335, 0.07524616185921143, -0.062106813273422996, 0.9952289981004437)",16-bit unsigned integer
scan_0099,T1,scan_0099_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-130.33087158203125, 48.40299987792969, -128.47439575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0099,Lesion,scan_0099_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-130.33087158203125, 48.40299987792969, -128.47439575195312)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0101,T1,scan_0101_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-128.57540893554688, 52.5, -132.57240295410156)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0101,Lesion,scan_0101_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-128.57540893554688, 52.5, -132.57240295410156)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0104,T1,scan_0104_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.44161987304688, 104.19998168945312, -135.39295959472656)","(0.9995463180806387, 0.005177781949476344, 0.029670667394109913, 0.005175503119091145, -0.9999865951971972, 0.0001536133084247624, -0.02967106635938547, -1.7012029224941017e-08, 0.9995597170251208)",32-bit float
scan_0104,Lesion,scan_0104_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.44161987304688, 104.19998168945312, -135.39295959472656)","(0.9995463180806387, 0.005177781949476344, 0.029670667394109913, 0.005175503119091145, -0.9999865951971972, 0.0001536133084247624, -0.02967106635938547, -1.7004755043638268e-08, 0.9995597170251208)",16-bit unsigned integer
scan_0105,T1,scan_0105_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.01171875, 127.01171875, -98.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0105,Lesion,scan_0105_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.01171875, 127.01171875, -98.0)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0106,T1,scan_0106_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-130.72975158691406, 140.93983459472656, -106.0511245727539)","(0.999818082986107, 0.0018792604333104019, -0.018980760112064864, -7.645827481074433e-07, -0.9951304322741977, -0.09856684498024788, 0.019073566352463423, -0.09854892765521286, 0.9949493996260353)",32-bit float
scan_0106,Lesion,scan_0106_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-130.72975158691406, 140.93983459472656, -106.0511245727539)","(0.9998180830216277, 0.0018792604333104019, -0.018980760112064864, -7.64548983143925e-07, -0.9951304322741977, -0.09856684498024788, 0.01907356449049591, -0.09854892765521286, 0.9949493996260353)",16-bit unsigned integer
scan_0107,T1,scan_0107_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 122.45794677734375, -146.81307983398438)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0107,Lesion,scan_0107_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-127.5, 122.45794677734375, -146.81307983398438)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0108,T1,scan_0108_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-131.50601196289062, 125.55410766601562, -143.48797607421875)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
scan_0108,Lesion,scan_0108_Lesion.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-131.50601196289062, 125.55410766601562, -143.48797607421875)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",16-bit unsigned integer
scan_0109,T1,scan_0109_T1.nii,3,"(256, 256, 256)","(1.0, 1.0, 1.0)","(-129.1608123779297, 49.572998046875, -127.88939666748047)","(1.0, 0.0, 0.0, 0.0, -1.0, 0.0, 0.0, 0.0, 1.0)",32-bit float
